InpatientClaimCount,UniqueInpatientBeneficiaries,AvgInpatientReimbursement,TotalInpatientReimbursement,AvgLengthOfStay,MaxLengthOfStay,AvgDiagnosisCount,OutpatientClaimCount,UniqueOutpatientBeneficiaries,AvgOutpatientReimbursement,TotalOutpatientReimbursement,AvgPatientAge,AvgChronicConditions,DeceasedRate,AvgIPAnnualReimbursement,AvgOPAnnualReimbursement,UniqueBeneficiaries
-0.18471069718977795,-0.17592378634593928,2.446298887044927,-0.07790639978488519,2.821534143939411,0.8449983338865715,1.3917473923770693,-0.35662071076535734,-0.4552810712148352,-0.19677275614351303,-0.35864518185149197,-2.6597718080973456,1.3936515544363333,-0.2507500922303242,2.0872728802712466,-0.6842493168590084,-0.46039899619390784
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,0.13830409680083178,0.3143282802567727,0.02735747643874194,0.21302363558846568,-0.2893242699752742,-0.037532140268837666,0.4241263685626887,-0.1649737945801035,0.2664460583974494,0.2584913763877067
0.11757945417482406,0.1663215762133991,1.2696619696430897,0.17003375272240873,1.699780155994415,1.039610551269558,1.4754955730017227,-0.35662071076535734,-0.4552810712148352,-0.19677275614351303,-0.35864518185149197,1.062798356361703,1.0937844945933453,-0.2507500922303242,1.6802582594201434,-0.7203166535312132,-0.40797990652649846
-0.011973467838576807,0.019644992259396945,1.6624130286110106,0.09439099433035295,0.6456548488429582,0.2611616817376122,0.9730064892538031,-0.3094850148066727,-0.3697689210513232,-0.036741500132889224,-0.3197711508608799,0.6540170972365728,0.8314008172307307,-0.2507500922303242,0.70751785372183,-0.6912937185527985,-0.3480723754780306
0.5062382202150266,0.6063513280754057,0.6122696838072453,0.291902641242943,1.1261744229023098,2.7911205077164363,1.2506978250092322,1.5798707982039382,1.8379993195338953,-0.02317016449520092,1.3738683695315288,-0.043813632098344844,0.15669993258400697,0.19466837189306324,-0.1400799324153375,-0.20331392442057813,1.763668093980462
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.33698083744923873,-0.4164119120496025,-0.04559429301858331,-0.3433437015679532,-0.5263690237874813,-3.1793211081692343,-0.2507500922303242,-0.4639439893463281,-0.9029075454342498,-0.4454221134317909
4.306457265941452,3.931020564366121,0.9821112779757375,4.0551298712477175,1.0854748553852507,2.7911205077164363,1.2265991109583605,0.04796067954668613,0.2832329529245865,0.005208440763099544,0.06249015388013828,-0.14540424087500547,0.6252422135886762,-0.06515906551224745,0.6881870474850805,0.0645705831908678,0.8650551282534439
0.549422527552827,0.3618903548187353,0.8369084880025102,0.4347834070946039,1.3292926003428571,2.1099777468759835,1.236813258221461,-0.35662071076535734,-0.4552810712148352,-0.19677275614351303,-0.35864518185149197,-0.8249210169270531,0.8849485064884068,-0.2507500922303242,1.2291071050600488,3.0531076846263168,-0.3780261410022645
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.2819891921641066,-0.3308997618860905,-0.038354357136355766,-0.297714963064788,-0.36037722551847334,-0.19939220097954105,-0.2507500922303242,-0.6093464926532769,-0.44632464965125146,-0.36304925824014755
0.5062382202150266,0.5574591334240716,1.1303233873191878,0.5356404182840117,0.8824326099736532,0.7476922251950784,1.2506978250092322,-0.16414995226739493,-0.13655396605992687,0.03309411093557665,-0.13063934050939166,-0.1658369385048973,0.3283343681520333,-0.2507500922303242,0.5952871834856197,0.32584373443369996,-0.05602316161674968
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.3016290654802252,-0.35422125738523014,-0.03479583136680259,-0.3127407410008756,0.9405547117348426,-0.04801700250110912,-0.2507500922303242,-0.5365641916668555,1.2972866918987798,-0.385514582383323
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.23878147086864565,-0.2998044345539043,-0.05013418680611871,-0.2695933236247708,-0.2760207378735674,-0.5367426433029023,-0.2507500922303242,-0.8095383450324093,-0.5622402795225658,-0.3330954927159136
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.20342969889963214,-0.18319695705820613,-0.02687596170997571,-0.22451598981650792,-0.2651360297903544,0.6439839048288628,-0.2507500922303242,0.18466557074688017,0.35638995507161386,-0.22076887200003634
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.28984514149055407,-0.338673593719137,-0.058973627063025974,-0.31122437808989434,-0.8166279060065095,0.04424978514288687,-0.2507500922303242,-0.7775076486517482,-0.3077964903428712,-0.37053769962120603
-0.27107931186537854,-0.2737081756486074,1.5411935659665907,-0.25440616936634863,0.5574435260687778,-0.225368861719854,1.4754955730017227,-0.2977010908170015,-0.35422125738523014,-0.12231849802793203,-0.3360375893604977,0.4345952041305183,-0.5608391034688567,2.1354202512878273,0.2127947838089947,-0.4845908459950178,-0.3780261410022645
0.031210839499223483,0.068537186910731,0.3956696439768211,-0.0989182771160118,0.13292653521803421,-0.225368861719854,1.035817624722293,0.04796067954668613,0.2910067847576331,0.014332304976884327,0.08151361585426757,0.19746406374622338,0.0060455683840442784,-0.2507500922303242,-0.05391541396736833,0.06912235043916275,0.29593358329299907
0.3335009908638255,0.26410596551606724,0.8521821402957072,0.2545014995935377,0.6397740939913462,0.5530800078120919,1.0567546698784562,-0.12487020563515769,-0.012172656731182164,-0.07027130891116992,-0.20756029544826227,0.2806768682954287,-0.17087223604882168,-0.2507500922303242,-0.024358719109214437,-0.3620445089517446,0.03383813495595213
-0.18471069718977795,-0.17592378634593928,2.616006134747115,-0.06529927338620922,2.615707724132989,2.1099777468759835,1.2242510311277628,-0.35662071076535734,-0.4552810712148352,-0.19677275614351303,-0.35864518185149197,-0.4828301914546263,-0.10568374477860762,-0.2507500922303242,3.434809896426081,-1.5154887167262274,-0.46039899619390784
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.35269273610213364,-0.44750723938178866,-0.14910387137439104,-0.35768022363541296,0.6056406168667332,-0.4805175695823423,-0.2507500922303242,-1.0034083494416743,1.0007715682955578,-0.47537587895602484
-0.18471069718977795,-0.17592378634593928,0.2966737494838781,-0.23759666750144737,0.6603567359719883,0.3584677904291054,1.0567546698784562,-0.191645774909961,-0.13655396605992687,-0.05749530030447975,-0.24023102362122342,-0.10681300312542798,0.23507427777024312,-0.2507500922303242,-0.38949944022237515,-0.2879697015756223,-0.15337289957050998
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.2505653948583168,-0.25316144355562503,-0.06183702412509894,-0.28489480390830957,0.06140521270605345,-0.6535177964148353,1.034110861971756,-0.5641858043351989,-0.4096260262118725,-0.2881648444295627
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.2977010908170015,-0.35422125738523014,0.07925278613864092,-0.27483166822634264,0.019540950847539384,0.9034842450776025,-0.2507500922303242,-0.4639439893463281,1.231611193030522,-0.385514582383323
-0.27107931186537854,-0.2737081756486074,0.18353558434908598,-0.2880251730961512,0.8661831557784095,-0.12806275302836076,1.2242510311277628,-0.13272615496160514,-0.051041815896414884,-0.05782811206709983,-0.19832426680864876,-0.01047493501328138,0.11355868104999232,0.37955905511409066,-0.36712031528204536,-0.5004037239750402,-0.08597692714098362
-0.14152638985197769,-0.12703159169460523,0.6459878343375485,-0.17918364852091542,1.0977378780606333,0.6503861165035851,1.5383067084702127,-0.35662071076535734,-0.4552810712148352,-0.19677275614351303,-0.35864518185149197,1.8029585060202287,3.1741122222540743,-0.2507500922303242,1.1915372656962657,7.668297771467786,-0.45291055481284936
0.24713237618822492,0.3129981601674013,2.441947419155128,0.6911283105343484,0.747437144351628,0.5530800078120919,1.3015570440120583,0.07938447685247592,0.39984043042028466,0.011264809174495531,0.10880814825193133,0.08352860311909074,0.1411580422872669,0.292443156700637,0.11034707143505161,0.36471363974895893,0.4382139695331103
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.31734096413312013,-0.40086424838350937,-0.1477419032381304,-0.3487198973432506,0.20135145949022737,0.4833408370558331,-0.2507500922303242,-1.0034083494416743,-1.3009363679953665,-0.43044523066967394
0.16076376151262434,0.21521377086473317,0.538378011362752,0.01874823593829718,0.22063665729463416,0.0665494643546257,1.2242510311277628,-0.3448367867756862,-0.43195957571569554,-0.1581836589494619,-0.3563017118981572,0.04585562973003447,0.4833408370558331,2.1354202512878273,0.7154118014513999,-0.25514461939728666,-0.3780261410022645
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.28984514149055407,-0.32312593005304396,-0.12587029728523916,-0.33424552410206526,-0.7133298920403267,-0.08363469626074092,-0.2507500922303242,-0.2598598619426106,1.0853043886210378,-0.3555608168590891
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.3448367867756862,-0.43195957571569554,0.35936423282957675,-0.3248716442887262,2.274629189626152,1.7684853792400679,-0.2507500922303242,3.829293209745803,7.329462049996486,-0.46039899619390784
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.2780612175008829,-0.3853165847174163,-0.13003631746674224,-0.33162635180127936,0.1702522935381894,-1.7299636522614592,-0.2507500922303242,-1.0034083494416743,-1.2327733954154558,-0.41546834790755693
1.6722145183356345,1.8775483890100912,1.1357408154781024,1.7421424146373012,1.047399894955802,1.2342227686525444,1.3116404369969663,-0.03845476304423578,0.1743993072619349,0.0013852004716906965,-0.033729965380312754,0.41929441448211763,0.8059121171440765,-0.2507500922303242,0.5919630892772956,0.22286674253236166,0.45319085229522726
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.3487647614389099,-0.43973340754874213,0.04157166770209689,-0.34899559969070176,3.1091234760058604,1.2062346420344654,-0.2507500922303242,-1.0034083494416743,-1.13368214492281,-0.4678874375749663
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.1955737495731847,-0.20651845255734577,-0.01490018185017306,-0.20769814662198782,-0.5236478467666773,-0.6913615960344432,-0.2507500922303242,-0.6399020911743024,0.6563003254692272,-0.2432341961432118
1.4994772889844334,1.5841952211020869,1.2433977527367988,1.675744882270941,0.9690963656816199,0.6503861165035851,1.3319272633594599,2.856462563751648,2.4210367070123864,-0.017036252097871452,2.6175616588836625,-0.012003283669106784,-0.3177990099776202,0.00821413109722649,-0.3208970686679449,-0.37025466771720644,2.4151624941325505
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.3291248881227913,-0.40863808021655595,0.04935434276644335,-0.3237688348989216,0.46051117575721756,-0.10568374477860762,-0.2507500922303242,-1.0034083494416743,-0.47150838570655074,-0.4379336720507324
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.35269273610213364,-0.44750723938178866,0.0756208711086126,-0.353131134902469,-0.9182185147831702,-0.4805175695823423,-0.2507500922303242,-1.0034083494416743,-0.5461790436607246,-0.47537587895602484
3.4859554265232466,3.539883007155449,1.061384892917677,3.452929466937629,1.1328219268912731,2.7911205077164363,1.2099757730667424,6.210952926144708,4.014672232786928,0.0031644920892448304,6.408468936336963,-0.2708932307599879,-0.5883210167159787,-0.140315762282378,-0.39077356252947015,-0.5145595771488963,4.0476427152033
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.022742864391340885,0.11998248443060909,0.004718412250338713,-0.011949479931671975,0.9645418023132348,-0.3133619450077042,0.20068754032716377,-0.014033446798904343,0.321310466544268,0.07128034186124456
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,1.3284804197576199,0.9206871632344031,-0.017113602691324347,1.2015544023745608,-0.2356181773612991,-0.5631080733526569,0.12672318245051067,-0.46557266882331083,-0.4089684262623609,0.8425898041102685
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,0.4289742218793873,0.8584965085700308,-0.012907057748328234,0.3857511562666106,0.15093032652656682,-0.2143633744554295,-0.053079176199234905,-0.12249935950713421,-0.1631303229195852,0.7826822730618006
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.27020526817443546,-0.29203060272085773,-0.0355033472817432,-0.28682472034046763,-1.260309340255597,-0.15923143403628387,-0.2507500922303242,-0.42902330532229893,0.09506277909398722,-0.3256070513348551
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,1.1831453572183421,1.7369395057042902,0.022323444551882912,1.3799338211754542,0.24513290942980115,0.07375797986147875,-0.013825377271077735,-0.2736608490334417,0.21698445728480475,1.6288761491214094
-0.22789500452757824,-0.22481598099727335,0.18353558434908598,-0.26701329576502464,0.09433408150433026,-0.32267497041134724,0.8473842183168231,-0.35662071076535734,-0.4552810712148352,-0.19677275614351303,-0.35864518185149197,-4.074783858915112,0.6439839048288628,-0.2507500922303242,4.29008568399391,-1.5267597594362916,-0.4678874375749663
-0.14152638985197769,-0.12703159169460523,0.6926573274556502,-0.17456103550806756,1.4836624151976732,0.7476922251950784,1.5383067084702127,-0.2819891921641066,-0.3153520982199974,-0.02903562778299354,-0.29413083254792305,-0.20576489479100893,-0.2760627560530325,1.2677219445539532,-0.3802657107633567,-0.49469087128065947,-0.31811860995379665
1.585845903660034,1.4375186371480846,0.9410470263652165,1.4408320937089458,0.5293762870042659,0.7476922251950784,1.321322785942702,-0.05809463636035439,0.08888715709842292,-0.03082769112017863,-0.1033448081117279,0.49150969715925147,0.18544932303011916,0.07358374086922824,0.08755029504119295,-0.2901184617039311,0.2884451419119406
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.1445100789512763,-0.08213714322860106,-0.024887333020991137,-0.17075403206353384,0.8777583189470731,-0.3165277712307086,-0.2507500922303242,-0.43774344164898904,-0.027534968955436303,-0.12341913404627605
-0.27107931186537854,-0.2737081756486074,1.2017790705622144,-0.26281092029879927,1.1749227854880413,-0.030756644336867527,1.4754955730017227,-0.29377311615377777,-0.3308997618860905,0.050509583596307264,-0.27855364991693315,-1.110301598604585,0.6439839048288628,-0.2507500922303242,0.853281211967364,2.1230690710873708,-0.3555608168590891
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.3487647614389099,-0.43973340754874213,-0.0741956238800565,-0.3536825395973713,0.7144876976988692,-2.16726978119915,-0.2507500922303242,2.7930720847293244,-1.5478929645176616,-0.4678874375749663
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.24270944553186938,-0.26093527538867156,-0.10120016451281033,-0.30253975414518314,-0.038734101659510266,0.7789240817582075,-0.2507500922303242,-0.6123641214175602,-0.6614818105846793,-0.29565328581062117
